filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/05943.png,2,2,99.81249,True
Test/05944.png,25,25,99.903786,True
Test/05945.png,0,4,60.418434,False
Test/05946.png,2,2,99.999954,True
Test/05947.png,1,1,99.98858,True
Test/05948.png,4,4,99.99691,True
Test/05949.png,36,36,78.48845,True
Test/05950.png,29,29,99.130066,True
Test/05951.png,8,8,99.991264,True
Test/05952.png,7,7,88.46254,True
Test/05953.png,35,35,79.482666,True
Test/05954.png,10,10,99.99924,True
Test/05955.png,1,1,99.99833,True
Test/05956.png,13,13,99.99845,True
Test/05957.png,4,4,99.999954,True
Test/05958.png,10,10,99.998184,True
Test/05959.png,5,5,88.19675,True
Test/05960.png,12,12,99.99993,True
Test/05961.png,7,7,99.99214,True
Test/05962.png,16,16,99.99858,True
Test/05963.png,3,5,65.20689,False
Test/05964.png,1,1,99.99031,True
Test/05965.png,1,1,99.999985,True
Test/05966.png,41,41,98.35163,True
Test/05967.png,19,20,81.420166,False
Test/05968.png,8,8,99.99666,True
Test/05969.png,13,13,99.924255,True
Test/05970.png,10,10,99.98238,True
Test/05971.png,1,1,98.976166,True
Test/05972.png,38,38,26.179234,True
Test/05973.png,13,13,99.999916,True
Test/05974.png,11,11,99.988556,True
Test/05975.png,2,2,99.9806,True
Test/05976.png,2,2,99.999466,True
Test/05977.png,7,7,98.42582,True
Test/05978.png,10,10,99.98616,True
Test/05979.png,14,14,99.99991,True
Test/05980.png,10,10,99.976845,True
Test/05981.png,39,38,56.601482,False
Test/05982.png,9,9,99.43179,True
Test/05983.png,25,25,98.74149,True
Test/05984.png,3,3,96.057724,True
Test/05985.png,6,6,98.18667,True
Test/05986.png,17,17,99.68262,True
Test/05987.png,13,13,99.999954,True
Test/05988.png,2,2,99.99795,True
Test/05989.png,3,3,99.88116,True
Test/05990.png,17,17,99.99726,True
Test/05991.png,2,2,99.998795,True
Test/05992.png,40,40,99.99932,True
Test/05993.png,1,1,99.998665,True
Test/05994.png,10,10,99.99969,True
Test/05995.png,5,5,98.73037,True
Test/05996.png,32,32,96.0974,True
Test/05997.png,8,8,99.9173,True
Test/05998.png,12,12,99.999985,True
Test/05999.png,42,42,99.848274,True
Test/06000.png,1,1,37.11294,True
Test/06001.png,35,35,72.057915,True
Test/06002.png,0,0,95.301994,True
Test/06003.png,1,1,96.88989,True
Test/06004.png,30,30,78.86688,True
Test/06005.png,1,1,97.07458,True
Test/06006.png,2,2,64.277916,True
Test/06007.png,29,29,99.36964,True
Test/06008.png,13,13,99.99949,True
Test/06009.png,3,3,99.42124,True
Test/06010.png,36,37,74.63526,False
Test/06011.png,15,15,99.976524,True
Test/06012.png,4,4,99.95149,True
Test/06013.png,23,23,99.112434,True
Test/06014.png,5,5,99.30293,True
Test/06015.png,5,5,99.99863,True
Test/06016.png,8,8,99.76244,True
Test/06017.png,8,8,99.99987,True
Test/06018.png,5,5,99.995926,True
Test/06019.png,4,4,99.99979,True
Test/06020.png,2,2,88.16494,True
Test/06021.png,10,10,78.50634,True
Test/06022.png,25,25,98.87057,True
Test/06023.png,4,4,99.85451,True
Test/06024.png,25,25,99.993645,True
Test/06025.png,32,32,99.98151,True
Test/06026.png,13,13,99.99892,True
Test/06027.png,34,34,93.79512,True
Test/06028.png,26,26,99.991135,True
Test/06029.png,25,25,99.98451,True
Test/06030.png,15,15,99.999115,True
Test/06031.png,25,25,99.900826,True
Test/06032.png,18,18,99.99015,True
Test/06033.png,6,6,64.58908,True
Test/06034.png,9,9,99.99367,True
Test/06035.png,7,7,99.99922,True
Test/06036.png,1,1,99.99691,True
Test/06037.png,13,13,99.99777,True
Test/06038.png,27,27,99.82585,True
Test/06039.png,1,1,90.90258,True
Test/06040.png,4,4,99.9993,True
Test/06041.png,23,25,88.83359,False
Test/06042.png,25,25,99.995056,True
Test/06043.png,35,35,99.530304,True
Test/06044.png,10,10,85.848045,True
Test/06045.png,4,4,99.95075,True
Test/06046.png,7,7,99.99963,True
Test/06047.png,10,10,99.9992,True
Test/06048.png,12,12,99.99993,True
Test/06049.png,12,12,98.744354,True
Test/06050.png,18,18,99.98394,True
Test/06051.png,26,26,99.99996,True
Test/06052.png,12,12,99.998604,True
Test/06053.png,25,25,99.996826,True
Test/06054.png,11,11,99.993065,True
Test/06055.png,35,35,99.90872,True
Test/06056.png,12,12,100.0,True
Test/06057.png,35,34,56.662308,False
Test/06058.png,4,4,99.90566,True
Test/06059.png,10,10,99.99976,True
Test/06060.png,2,2,99.9997,True
Test/06061.png,7,7,99.9954,True
Test/06062.png,40,40,98.11245,True
Test/06063.png,11,11,99.999146,True
Test/06064.png,38,38,99.983345,True
Test/06065.png,13,13,99.99962,True
Test/06066.png,12,12,97.19986,True
Test/06067.png,13,13,99.99958,True
Test/06068.png,36,37,58.777504,False
Test/06069.png,5,5,91.57459,True
Test/06070.png,35,35,99.975006,True
Test/06071.png,15,15,89.93496,True
Test/06072.png,11,11,99.92674,True
Test/06073.png,13,13,99.99987,True
Test/06074.png,13,13,100.0,True
Test/06075.png,36,36,99.85737,True
Test/06076.png,5,5,99.99745,True
Test/06077.png,33,33,91.398605,True
Test/06078.png,8,5,75.93433,False
Test/06079.png,34,34,91.03741,True
Test/06080.png,13,13,100.0,True
Test/06081.png,1,1,86.41778,True
Test/06082.png,3,1,96.61927,False
Test/06083.png,38,38,99.8081,True
Test/06084.png,17,17,99.85411,True
Test/06085.png,6,6,74.81518,True
Test/06086.png,5,5,99.99971,True
Test/06087.png,25,25,99.98438,True
Test/06088.png,5,5,99.979225,True
Test/06089.png,10,10,97.44349,True
Test/06090.png,30,30,86.381676,True
Test/06091.png,10,10,99.85869,True
Test/06092.png,7,7,99.99809,True
Test/06093.png,2,2,98.8022,True
Test/06094.png,12,12,99.96165,True
Test/06095.png,5,5,91.41376,True
Test/06096.png,3,5,28.118176,False
Test/06097.png,2,2,99.999916,True
Test/06098.png,23,23,99.50024,True
Test/06099.png,20,20,95.20552,True
Test/06100.png,9,9,99.99636,True
Test/06101.png,4,4,99.999985,True
Test/06102.png,22,22,99.98616,True
Test/06103.png,9,9,99.99964,True
Test/06104.png,4,4,99.99506,True
Test/06105.png,38,38,72.35174,True
Test/06106.png,5,5,99.985374,True
Test/06107.png,9,9,99.999405,True
Test/06108.png,27,27,99.864525,True
Test/06109.png,8,8,99.42352,True
Test/06110.png,8,8,98.35956,True
Test/06111.png,41,42,55.756462,False
Test/06112.png,12,12,99.999985,True
Test/06113.png,11,11,99.997055,True
Test/06114.png,3,3,60.80665,True
Test/06115.png,5,5,99.43455,True
Test/06116.png,0,0,89.00965,True
Test/06117.png,25,25,99.72596,True
Test/06118.png,5,5,99.99241,True
Test/06119.png,36,36,99.78577,True
Test/06120.png,2,2,99.9993,True
Test/06121.png,13,13,99.99928,True
Test/06122.png,26,26,99.99714,True
Test/06123.png,17,17,95.358315,True
Test/06124.png,3,3,98.67932,True
Test/06125.png,13,13,99.96481,True
Test/06126.png,2,2,99.95464,True
Test/06127.png,28,28,99.56816,True
Test/06128.png,28,28,95.311935,True
Test/06129.png,38,33,33.50984,False
Test/06130.png,5,5,99.99906,True
Test/06131.png,1,2,99.01283,False
Test/06132.png,15,15,99.99515,True
Test/06133.png,17,17,99.99943,True
Test/06134.png,15,15,99.50093,True
Test/06135.png,2,2,99.4454,True
Test/06136.png,42,42,98.967384,True
Test/06137.png,2,2,99.99691,True
Test/06138.png,17,17,95.6332,True
Test/06139.png,30,30,74.87181,True
Test/06140.png,25,25,99.99985,True
Test/06141.png,26,26,99.835815,True
Test/06142.png,38,38,99.99527,True
Test/06143.png,11,11,83.55373,True
Test/06144.png,12,12,89.067474,True
Test/06145.png,6,6,99.98766,True
Test/06146.png,30,30,97.78766,True
Test/06147.png,25,25,99.985275,True
Test/06148.png,12,12,100.0,True
Test/06149.png,18,18,81.45185,True
Test/06150.png,3,1,55.082165,False
Test/06151.png,13,13,99.999916,True
Test/06152.png,1,1,99.9589,True
Test/06153.png,13,13,100.0,True
Test/06154.png,17,17,99.92102,True
Test/06155.png,25,11,91.45203,False
Test/06156.png,18,18,99.99293,True
Test/06157.png,6,6,53.79808,True
Test/06158.png,10,10,99.99612,True
Test/06159.png,18,18,96.00032,True
Test/06160.png,10,10,99.99938,True
Test/06161.png,6,6,84.12068,True
Test/06162.png,8,8,99.98703,True
Test/06163.png,2,2,62.6917,True
Test/06164.png,13,13,99.99988,True
Test/06165.png,36,36,97.92207,True
Test/06166.png,36,36,99.975494,True
Test/06167.png,18,18,99.949814,True
Test/06168.png,8,8,99.24653,True
Test/06169.png,24,24,99.86762,True
Test/06170.png,10,10,99.9996,True
Test/06171.png,14,14,99.99894,True
Test/06172.png,10,10,99.99887,True
Test/06173.png,7,7,97.596565,True
Test/06174.png,38,38,60.03421,True
Test/06175.png,2,2,97.55136,True
Test/06176.png,35,35,95.62643,True
Test/06177.png,3,5,67.913,False
Test/06178.png,4,4,99.99933,True
Test/06179.png,13,13,99.99939,True
Test/06180.png,6,6,99.999084,True
Test/06181.png,12,12,99.994896,True
Test/06182.png,4,4,99.99813,True
Test/06183.png,38,38,98.64018,True
Test/06184.png,6,6,99.10716,True
Test/06185.png,8,5,48.238113,False
Test/06186.png,17,17,99.99877,True
Test/06187.png,5,5,99.96141,True
Test/06188.png,17,17,99.99996,True
Test/06189.png,7,7,93.85744,True
Test/06190.png,21,21,99.90505,True
Test/06191.png,3,5,58.086796,False
Test/06192.png,21,21,90.66196,True
Test/06193.png,10,10,99.98953,True
Test/06194.png,9,9,99.99974,True
Test/06195.png,3,3,83.68399,True
Test/06196.png,12,12,99.99991,True
Test/06197.png,36,36,99.88394,True
Test/06198.png,17,17,99.999825,True
Test/06199.png,6,8,27.183989,False
Test/06200.png,26,26,99.99316,True
Test/06201.png,12,12,100.0,True
Test/06202.png,13,13,99.96338,True
Test/06203.png,14,14,99.999954,True
Test/06204.png,1,1,99.957375,True
Test/06205.png,2,2,99.93975,True
Test/06206.png,16,16,62.593796,True
Test/06207.png,9,9,99.99988,True
Test/06208.png,34,34,99.93548,True
Test/06209.png,9,9,99.96376,True
Test/06210.png,19,20,90.12511,False
Test/06211.png,13,13,99.99993,True
Test/06212.png,26,26,99.90728,True
Test/06213.png,4,4,99.659676,True
Test/06214.png,4,4,99.84297,True
Test/06215.png,10,10,99.97714,True
Test/06216.png,35,35,99.81375,True
Test/06217.png,22,22,99.98686,True
Test/06218.png,4,4,99.999985,True
Test/06219.png,6,6,99.97003,True
Test/06220.png,26,26,99.999344,True
Test/06221.png,5,2,93.59736,False
Test/06222.png,4,4,39.276485,True
Test/06223.png,29,29,99.953316,True
Test/06224.png,38,38,99.86413,True
Test/06225.png,13,13,99.99993,True
Test/06226.png,25,25,99.724976,True
Test/06227.png,12,12,99.99666,True
Test/06228.png,13,13,99.59842,True
Test/06229.png,12,12,99.999985,True
Test/06230.png,7,7,99.95141,True
Test/06231.png,8,8,99.97614,True
Test/06232.png,13,13,99.9992,True
Test/06233.png,38,38,99.95085,True
Test/06234.png,5,5,99.989746,True
Test/06235.png,14,14,99.99964,True
Test/06236.png,10,10,99.978264,True
Test/06237.png,33,34,65.61092,False
Test/06238.png,25,25,99.90872,True
Test/06239.png,18,18,99.9982,True
Test/06240.png,33,33,97.90587,True
Test/06241.png,18,18,99.71764,True
Test/06242.png,2,2,99.99926,True
Test/06243.png,38,38,99.99968,True
Test/06244.png,23,23,99.13342,True
Test/06245.png,9,9,99.03036,True
Test/06246.png,2,2,82.02304,True
Test/06247.png,1,1,99.99964,True
Test/06248.png,3,1,48.990673,False
Test/06249.png,10,10,100.0,True
Test/06250.png,1,1,98.866165,True
Test/06251.png,17,17,99.99998,True
Test/06252.png,38,38,99.46479,True
Test/06253.png,4,4,99.82116,True
Test/06254.png,1,1,99.99998,True
Test/06255.png,6,38,82.86969,False
Test/06256.png,13,13,99.97581,True
Test/06257.png,5,5,99.88898,True
Test/06258.png,26,26,99.770256,True
Test/06259.png,4,4,99.99951,True
Test/06260.png,5,5,99.9986,True
Test/06261.png,41,41,59.940075,True
Test/06262.png,4,4,99.99974,True
Test/06263.png,3,5,78.5445,False
Test/06264.png,21,21,99.334076,True
Test/06265.png,38,38,99.70011,True
Test/06266.png,18,18,99.99571,True
Test/06267.png,40,40,99.99994,True
Test/06268.png,35,35,99.905174,True
Test/06269.png,23,23,99.757286,True
Test/06270.png,35,35,99.69028,True
Test/06271.png,12,12,99.999794,True
Test/06272.png,8,8,99.998184,True
Test/06273.png,8,8,87.77337,True
Test/06274.png,6,6,87.65622,True
Test/06275.png,38,38,99.92187,True
Test/06276.png,35,35,93.240616,True
Test/06277.png,35,35,99.962296,True
Test/06278.png,25,25,98.99368,True
Test/06279.png,29,29,99.98995,True
Test/06280.png,38,38,99.96866,True
Test/06281.png,15,15,99.99726,True
Test/06282.png,7,7,99.982,True
Test/06283.png,4,4,99.9793,True
Test/06284.png,10,10,99.70692,True
Test/06285.png,21,21,48.67002,True
Test/06286.png,1,1,36.179634,True
Test/06287.png,12,12,100.0,True
Test/06288.png,32,32,99.986755,True
Test/06289.png,33,33,54.554115,True
Test/06290.png,1,1,99.83348,True
Test/06291.png,8,5,76.51739,False
Test/06292.png,26,26,99.99837,True
Test/06293.png,38,38,99.67778,True
Test/06294.png,11,11,99.99845,True
Test/06295.png,38,38,99.190254,True
Test/06296.png,28,28,86.83086,True
Test/06297.png,5,5,99.97742,True
Test/06298.png,25,25,55.176926,True
Test/06299.png,1,1,99.998726,True
Test/06300.png,3,3,99.71589,True
Test/06301.png,2,2,99.98928,True
Test/06302.png,35,35,52.830116,True
Test/06303.png,23,23,99.981575,True
Test/06304.png,38,38,99.76028,True
Test/06305.png,33,33,79.83716,True
Test/06306.png,1,1,96.504524,True
Test/06307.png,15,15,99.977455,True
Test/06308.png,2,2,99.962685,True
Test/06309.png,11,11,96.749756,True
Test/06310.png,30,11,55.90054,False
Test/06311.png,31,31,97.694916,True
Test/06312.png,2,2,99.95726,True
Test/06313.png,4,4,99.983894,True
Test/06314.png,35,35,98.38996,True
Test/06315.png,7,7,99.86964,True
Test/06316.png,1,1,99.99994,True
Test/06317.png,17,17,99.95228,True
Test/06318.png,38,35,35.61022,False
Test/06319.png,38,38,99.99598,True
Test/06320.png,2,2,99.8016,True
Test/06321.png,42,41,91.69403,False
Test/06322.png,12,12,99.97799,True
Test/06323.png,3,3,99.92335,True
Test/06324.png,6,4,64.10008,False
Test/06325.png,31,31,98.717735,True
Test/06326.png,3,3,97.61826,True
Test/06327.png,31,31,99.95327,True
Test/06328.png,8,8,98.441574,True
Test/06329.png,7,7,56.597126,True
Test/06330.png,12,12,99.99994,True
Test/06331.png,10,10,99.990036,True
Test/06332.png,26,26,99.99993,True
Test/06333.png,0,0,94.078354,True
Test/06334.png,26,26,99.99903,True
Test/06335.png,10,10,99.991135,True
Test/06336.png,34,34,91.11945,True
Test/06337.png,21,21,55.037933,True
Test/06338.png,26,26,99.980934,True
Test/06339.png,8,5,38.679714,False
Test/06340.png,9,9,99.989975,True
Test/06341.png,25,28,49.203033,False
Test/06342.png,14,14,99.99905,True
Test/06343.png,5,5,77.23243,True
Test/06344.png,10,10,99.952385,True
Test/06345.png,9,9,99.967766,True
Test/06346.png,8,8,99.72633,True
Test/06347.png,7,7,99.99724,True
Test/06348.png,31,31,99.99428,True
Test/06349.png,40,40,98.69898,True
Test/06350.png,10,10,99.96681,True
Test/06351.png,13,13,99.99975,True
Test/06352.png,23,25,61.706352,False
Test/06353.png,25,25,86.747856,True
Test/06354.png,5,5,99.99998,True
Test/06355.png,17,17,99.999985,True
Test/06356.png,26,26,99.53645,True
Test/06357.png,1,1,97.882675,True
Test/06358.png,14,14,99.997604,True
Test/06359.png,4,4,99.99871,True
Test/06360.png,36,36,55.72462,True
Test/06361.png,1,1,99.99956,True
Test/06362.png,15,15,98.184364,True
Test/06363.png,5,5,88.00286,True
Test/06364.png,38,38,99.98682,True
Test/06365.png,38,38,99.99661,True
Test/06366.png,40,40,95.04355,True
Test/06367.png,4,4,99.993095,True
Test/06368.png,14,14,99.99985,True
Test/06369.png,25,25,89.50757,True
Test/06370.png,35,35,99.93201,True
Test/06371.png,17,17,99.999985,True
Test/06372.png,5,5,93.77184,True
Test/06373.png,11,11,99.9975,True
Test/06374.png,13,13,99.99926,True
Test/06375.png,36,36,99.97795,True
Test/06376.png,38,38,99.96213,True
Test/06377.png,13,13,99.99953,True
Test/06378.png,38,38,99.97496,True
Test/06379.png,34,34,99.98945,True
Test/06380.png,38,38,99.99367,True
Test/06381.png,4,4,99.97483,True
Test/06382.png,10,10,100.0,True
Test/06383.png,8,8,99.89543,True
Test/06384.png,4,4,99.999916,True
Test/06385.png,25,25,95.1229,True
Test/06386.png,12,12,100.0,True
Test/06387.png,2,2,99.99969,True
Test/06388.png,13,13,99.99941,True
Test/06389.png,10,10,99.999664,True
Test/06390.png,1,1,98.960754,True
Test/06391.png,25,28,68.50211,False
Test/06392.png,33,33,93.815796,True
Test/06393.png,18,18,92.60067,True
Test/06394.png,3,3,89.8198,True
Test/06395.png,19,19,79.83896,True
Test/06396.png,10,10,99.999985,True
Test/06397.png,5,5,99.785835,True
Test/06398.png,1,1,99.99977,True
Test/06399.png,35,35,99.98342,True
Test/06400.png,25,25,99.94628,True
Test/06401.png,4,4,99.99827,True
Test/06402.png,20,20,99.90062,True
Test/06403.png,3,3,99.16928,True
Test/06404.png,7,7,99.9939,True
Test/06405.png,10,10,92.540985,True
Test/06406.png,17,17,99.883026,True
Test/06407.png,8,8,99.990486,True
Test/06408.png,4,40,44.684105,False
Test/06409.png,2,2,93.627785,True
Test/06410.png,10,10,99.984505,True
Test/06411.png,38,38,99.99811,True
Test/06412.png,15,15,99.968506,True
Test/06413.png,38,38,99.36405,True
Test/06414.png,31,31,99.99527,True
Test/06415.png,38,38,99.99076,True
Test/06416.png,10,10,99.99968,True
Test/06417.png,8,8,99.09762,True
Test/06418.png,36,38,87.02715,False
Test/06419.png,11,11,99.999535,True
Test/06420.png,11,11,99.99614,True
Test/06421.png,0,0,96.36322,True
Test/06422.png,31,31,99.99937,True
Test/06423.png,5,5,86.14455,True
Test/06424.png,4,4,99.99816,True
Test/06425.png,35,35,99.99828,True
Test/06426.png,17,17,99.99987,True
Test/06427.png,1,2,86.6136,False
Test/06428.png,7,7,99.84568,True
Test/06429.png,1,1,99.99993,True
Test/06430.png,1,1,99.94096,True
Test/06431.png,1,1,100.0,True
Test/06432.png,26,26,99.19561,True
Test/06433.png,2,2,99.923386,True
Test/06434.png,31,31,99.99037,True
Test/06435.png,5,5,99.83054,True
Test/06436.png,33,34,50.846325,False
Test/06437.png,31,31,99.999535,True
Test/06438.png,8,8,99.647156,True
Test/06439.png,9,9,69.18754,True
Test/06440.png,1,1,99.999985,True
Test/06441.png,37,36,98.32518,False
Test/06442.png,31,31,99.99917,True
Test/06443.png,9,9,99.999596,True
Test/06444.png,10,10,99.93745,True
Test/06445.png,11,11,99.91012,True
Test/06446.png,1,1,92.92032,True
Test/06447.png,17,17,99.99865,True
Test/06448.png,7,7,99.999344,True
Test/06449.png,4,4,99.99937,True
Test/06450.png,7,7,99.99535,True
Test/06451.png,5,2,70.04284,False
Test/06452.png,13,13,99.76411,True
Test/06453.png,1,2,89.64449,False
Test/06454.png,1,1,99.99919,True
Test/06455.png,1,1,99.98275,True
Test/06456.png,26,26,99.61272,True
Test/06457.png,25,25,97.52046,True
Test/06458.png,30,30,99.68304,True
Test/06459.png,14,14,98.64053,True
Test/06460.png,12,12,99.999954,True
Test/06461.png,4,4,99.99988,True
Test/06462.png,31,31,99.87952,True
Test/06463.png,9,9,99.99881,True
Test/06464.png,31,31,99.99786,True
Test/06465.png,8,8,99.999214,True
Test/06466.png,2,2,99.7229,True
Test/06467.png,5,5,99.9997,True
Test/06468.png,13,13,100.0,True
Test/06469.png,4,4,99.28958,True
Test/06470.png,35,35,77.23521,True
Test/06471.png,23,23,99.990974,True
Test/06472.png,34,34,91.653694,True
Test/06473.png,15,15,99.55842,True
Test/06474.png,35,35,99.998436,True
Test/06475.png,4,4,99.999146,True
Test/06476.png,23,25,46.89172,False
Test/06477.png,31,31,99.9997,True
Test/06478.png,35,34,49.373524,False
Test/06479.png,17,17,99.99938,True
Test/06480.png,22,22,99.9246,True
Test/06481.png,13,13,100.0,True
Test/06482.png,1,1,99.78865,True
Test/06483.png,11,11,99.70244,True
Test/06484.png,1,1,99.99991,True
Test/06485.png,38,38,99.808266,True
Test/06486.png,9,9,99.99609,True
Test/06487.png,30,30,72.4625,True
Test/06488.png,1,1,99.99839,True
Test/06489.png,15,15,99.987816,True
Test/06490.png,22,22,99.51218,True
Test/06491.png,34,34,99.48725,True
Test/06492.png,33,36,62.226795,False
Test/06493.png,2,2,99.99958,True
Test/06494.png,2,2,99.999146,True
Test/06495.png,11,11,99.91356,True
Test/06496.png,23,20,49.78221,False
Test/06497.png,38,38,99.97992,True
Test/06498.png,5,5,63.1997,True
Test/06499.png,4,4,99.81386,True
Test/06500.png,35,35,91.5997,True
Test/06501.png,34,34,99.04,True
Test/06502.png,4,4,99.95655,True
Test/06503.png,33,33,94.016174,True
Test/06504.png,11,11,99.953064,True
Test/06505.png,9,9,99.998985,True
Test/06506.png,20,20,98.971054,True
Test/06507.png,17,17,99.994514,True
Test/06508.png,11,11,99.981064,True
Test/06509.png,27,24,82.409775,False
Test/06510.png,11,11,99.9701,True
Test/06511.png,18,18,99.01658,True
Test/06512.png,29,29,99.9918,True
Test/06513.png,38,38,57.957832,True
Test/06514.png,12,12,99.96613,True
Test/06515.png,38,38,99.96587,True
Test/06516.png,40,40,99.99636,True
Test/06517.png,9,9,99.95003,True
Test/06518.png,0,1,57.98738,False
Test/06519.png,1,1,99.9548,True
Test/06520.png,13,13,99.99991,True
Test/06521.png,36,36,99.98661,True
Test/06522.png,14,14,99.99763,True
Test/06523.png,12,12,100.0,True
Test/06524.png,31,31,99.99951,True
Test/06525.png,3,3,84.613365,True
Test/06526.png,12,12,99.99996,True
Test/06527.png,38,38,99.98892,True
Test/06528.png,24,24,52.238636,True
Test/06529.png,30,30,91.278915,True
Test/06530.png,22,25,75.27496,False
Test/06531.png,4,4,99.999794,True
Test/06532.png,18,18,90.77756,True
Test/06533.png,10,10,99.99945,True
Test/06534.png,11,11,99.99987,True
Test/06535.png,2,2,90.95895,True
Test/06536.png,2,2,99.99818,True
Test/06537.png,38,38,99.93871,True
Test/06538.png,13,13,99.99922,True
Test/06539.png,35,35,81.97669,True
Test/06540.png,2,2,99.999954,True
Test/06541.png,16,16,99.725815,True
Test/06542.png,17,17,99.997185,True
Test/06543.png,38,38,99.962845,True
Test/06544.png,41,42,68.71424,False
Test/06545.png,8,8,99.98557,True
Test/06546.png,33,34,97.368515,False
Test/06547.png,22,22,99.99633,True
Test/06548.png,12,12,99.99924,True
Test/06549.png,38,38,99.99544,True
Test/06550.png,18,18,77.28007,True
Test/06551.png,2,2,99.99969,True
Test/06552.png,31,31,99.98902,True
Test/06553.png,5,5,99.76849,True
Test/06554.png,35,35,99.77892,True
Test/06555.png,7,7,99.9704,True
Test/06556.png,5,5,99.99949,True
Test/06557.png,8,8,99.761925,True
Test/06558.png,10,10,99.99746,True
Test/06559.png,4,4,99.99625,True
Test/06560.png,33,33,84.20741,True
Test/06561.png,17,17,99.99901,True
Test/06562.png,35,35,99.89768,True
Test/06563.png,5,5,99.98747,True
Test/06564.png,14,14,99.99998,True
Test/06565.png,9,9,99.98476,True
Test/06566.png,4,4,99.99966,True
Test/06567.png,5,5,99.99979,True
Test/06568.png,25,25,99.92654,True
Test/06569.png,28,28,98.65827,True
Test/06570.png,26,26,99.958435,True
Test/06571.png,13,13,99.99949,True
Test/06572.png,9,9,99.987434,True
Test/06573.png,13,13,99.99994,True
Test/06574.png,2,2,98.973755,True
Test/06575.png,2,2,99.99953,True
Test/06576.png,38,38,99.94178,True
Test/06577.png,1,1,99.999954,True
Test/06578.png,9,9,91.5917,True
Test/06579.png,11,11,99.9754,True
Test/06580.png,8,8,98.970184,True
Test/06581.png,13,13,99.99784,True
Test/06582.png,10,10,99.99926,True
Test/06583.png,7,7,99.764435,True
Test/06584.png,15,15,99.95265,True
Test/06585.png,10,10,99.999084,True
Test/06586.png,2,2,99.99998,True
Test/06587.png,11,11,99.997475,True
Test/06588.png,5,5,96.88831,True
Test/06589.png,17,17,99.99924,True
Test/06590.png,11,11,99.88439,True
Test/06591.png,10,10,99.99504,True
Test/06592.png,3,3,99.9713,True
Test/06593.png,9,9,99.98345,True
Test/06594.png,10,10,98.48387,True
Test/06595.png,7,7,99.86915,True
Test/06596.png,5,5,99.994644,True
Test/06597.png,4,4,99.99987,True
Test/06598.png,5,5,99.48519,True
Test/06599.png,8,8,99.630615,True
Test/06600.png,5,5,99.908066,True
Test/06601.png,8,8,99.009575,True
Test/06602.png,6,6,99.63625,True
Test/06603.png,30,11,51.05096,False
Test/06604.png,33,33,96.03831,True
Test/06605.png,2,2,76.12875,True
Test/06606.png,35,35,99.98783,True
Test/06607.png,5,5,99.52107,True
Test/06608.png,10,10,99.79425,True
Test/06609.png,12,12,99.999825,True
Test/06610.png,12,12,99.9951,True
Test/06611.png,22,22,99.849846,True
Test/06612.png,27,18,34.138237,False
Test/06613.png,3,5,80.19149,False
Test/06614.png,5,2,48.57171,False
Test/06615.png,9,9,99.20239,True
Test/06616.png,42,42,98.53572,True
Test/06617.png,33,33,71.256874,True
Test/06618.png,10,10,99.99933,True
Test/06619.png,8,8,98.590294,True
Test/06620.png,9,9,99.99987,True
Test/06621.png,12,12,100.0,True
Test/06622.png,38,38,96.2324,True
Test/06623.png,22,22,99.98964,True
Test/06624.png,2,2,99.99979,True
Test/06625.png,38,38,99.99496,True
Test/06626.png,38,38,99.88409,True
Test/06627.png,1,1,99.999916,True
Test/06628.png,12,12,100.0,True
Test/06629.png,7,7,99.9992,True
Test/06630.png,18,18,99.99792,True
Test/06631.png,1,1,99.99784,True
Test/06632.png,24,24,99.74429,True
Test/06633.png,19,20,52.79366,False
Test/06634.png,13,13,99.99097,True
Test/06635.png,23,23,99.99797,True
Test/06636.png,18,18,99.95422,True
Test/06637.png,13,13,99.999985,True
Test/06638.png,5,5,99.999405,True
Test/06639.png,0,0,96.71823,True
Test/06640.png,10,10,99.995575,True
Test/06641.png,20,20,93.847244,True
Test/06642.png,11,11,99.99985,True
Test/06643.png,11,11,75.44553,True
Test/06644.png,23,20,77.48082,False
Test/06645.png,21,11,39.219387,False
Test/06646.png,18,18,55.692802,True
Test/06647.png,35,35,99.9337,True
Test/06648.png,38,38,99.66807,True
Test/06649.png,4,4,99.91053,True
Test/06650.png,10,10,99.999794,True
Test/06651.png,26,26,99.99674,True
Test/06652.png,38,38,99.786255,True
Test/06653.png,18,18,99.74895,True
Test/06654.png,2,2,99.996506,True
Test/06655.png,9,9,99.99998,True
Test/06656.png,25,25,77.05561,True
Test/06657.png,33,34,79.91845,False
Test/06658.png,30,30,99.3004,True
Test/06659.png,25,25,99.73335,True
Test/06660.png,12,12,100.0,True
Test/06661.png,12,12,99.96427,True
Test/06662.png,2,2,99.99814,True
Test/06663.png,9,9,99.99945,True
Test/06664.png,4,4,99.99578,True
Test/06665.png,34,34,61.873795,True
Test/06666.png,11,11,99.930046,True
Test/06667.png,4,4,99.995384,True
Test/06668.png,42,42,99.985695,True
Test/06669.png,36,36,99.96213,True
Test/06670.png,4,4,99.99996,True
Test/06671.png,12,12,99.99981,True
Test/06672.png,3,3,94.70876,True
Test/06673.png,9,9,99.99996,True
Test/06674.png,38,38,99.99884,True
Test/06675.png,37,36,90.61221,False
Test/06676.png,12,12,62.361813,True
Test/06677.png,25,25,59.722466,True
Test/06678.png,33,34,57.41285,False
