filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/05425.png,9,9,96.16273,True
Test/05426.png,36,36,48.429478,True
Test/05427.png,38,39,60.546963,False
Test/05428.png,5,1,70.453674,False
Test/05429.png,13,13,99.99435,True
Test/05430.png,31,31,92.9462,True
Test/05431.png,12,12,99.999825,True
Test/05432.png,8,8,50.58589,True
Test/05433.png,11,11,99.99943,True
Test/05434.png,4,4,22.511038,True
Test/05435.png,11,11,99.99132,True
Test/05436.png,38,38,99.716125,True
Test/05437.png,10,10,99.999954,True
Test/05438.png,38,39,92.86446,False
Test/05439.png,1,4,47.128536,False
Test/05440.png,12,12,99.99911,True
Test/05441.png,6,6,92.78047,True
Test/05442.png,4,4,99.998535,True
Test/05443.png,11,11,99.98661,True
Test/05444.png,28,28,76.83796,True
Test/05445.png,20,20,99.318115,True
Test/05446.png,9,9,99.94605,True
Test/05447.png,10,10,89.05995,True
Test/05448.png,15,15,99.9771,True
Test/05449.png,10,10,99.99199,True
Test/05450.png,35,35,99.33972,True
Test/05451.png,15,15,99.9929,True
Test/05452.png,38,38,99.64977,True
Test/05453.png,8,8,74.1821,True
Test/05454.png,5,1,76.211754,False
Test/05455.png,26,26,99.97874,True
Test/05456.png,11,11,96.86067,True
Test/05457.png,13,13,99.989555,True
Test/05458.png,12,12,99.980774,True
Test/05459.png,28,11,34.951725,False
Test/05460.png,8,8,94.527916,True
Test/05461.png,3,3,66.25597,True
Test/05462.png,4,4,99.22841,True
Test/05463.png,13,13,99.99958,True
Test/05464.png,23,23,78.07216,True
Test/05465.png,34,33,74.738434,False
Test/05466.png,36,37,79.65278,False
Test/05467.png,10,10,99.998924,True
Test/05468.png,2,2,81.68791,True
Test/05469.png,8,5,46.38079,False
Test/05470.png,22,22,99.67956,True
Test/05471.png,11,11,99.9995,True
Test/05472.png,25,25,49.423363,True
Test/05473.png,2,4,47.933926,False
Test/05474.png,38,38,97.83558,True
Test/05475.png,4,1,71.14482,False
Test/05476.png,11,11,99.83767,True
Test/05477.png,13,13,97.53574,True
Test/05478.png,21,21,98.9231,True
Test/05479.png,15,15,99.934906,True
Test/05480.png,10,10,99.95314,True
Test/05481.png,5,5,97.7398,True
Test/05482.png,15,15,99.3761,True
Test/05483.png,7,7,94.47862,True
Test/05484.png,38,38,99.70131,True
Test/05485.png,5,4,58.033363,False
Test/05486.png,10,10,99.969315,True
Test/05487.png,12,12,96.55264,True
Test/05488.png,10,10,99.99477,True
Test/05489.png,35,36,47.299995,False
Test/05490.png,40,40,57.88109,True
Test/05491.png,3,4,48.65746,False
Test/05492.png,8,4,50.120903,False
Test/05493.png,38,38,99.50224,True
Test/05494.png,2,2,84.67257,True
Test/05495.png,38,38,98.65081,True
Test/05496.png,16,16,99.5659,True
Test/05497.png,31,31,99.634895,True
Test/05498.png,26,26,97.81659,True
Test/05499.png,33,34,91.267654,False
Test/05500.png,17,17,92.65334,True
Test/05501.png,10,10,99.985756,True
Test/05502.png,2,1,38.753094,False
Test/05503.png,26,26,99.95915,True
Test/05504.png,11,11,99.99832,True
Test/05505.png,38,38,78.91305,True
Test/05506.png,38,38,96.5234,True
Test/05507.png,25,11,58.770794,False
Test/05508.png,13,26,89.48014,False
Test/05509.png,23,23,96.334885,True
Test/05510.png,38,38,81.31468,True
Test/05511.png,7,7,99.80844,True
Test/05512.png,13,13,99.998665,True
Test/05513.png,4,8,47.215225,False
Test/05514.png,38,38,63.33217,True
Test/05515.png,19,28,22.653255,False
Test/05516.png,35,35,99.45891,True
Test/05517.png,17,17,66.5162,True
Test/05518.png,27,24,50.218964,False
Test/05519.png,28,29,49.574703,False
Test/05520.png,34,34,62.647564,True
Test/05521.png,6,38,84.71827,False
Test/05522.png,38,38,83.78968,True
Test/05523.png,31,23,50.318974,False
Test/05524.png,31,31,84.38107,True
Test/05525.png,2,2,96.62969,True
Test/05526.png,11,11,99.996735,True
Test/05527.png,32,32,99.79633,True
Test/05528.png,37,34,47.212337,False
Test/05529.png,12,12,91.18982,True
Test/05530.png,9,9,99.35248,True
Test/05531.png,7,7,99.98223,True
Test/05532.png,17,17,99.82329,True
Test/05533.png,38,38,58.267754,True
Test/05534.png,7,7,99.88075,True
Test/05535.png,14,14,99.98794,True
Test/05536.png,2,2,92.90314,True
Test/05537.png,1,4,66.584656,False
Test/05538.png,11,26,77.7587,False
Test/05539.png,1,1,99.88746,True
Test/05540.png,29,29,99.196236,True
Test/05541.png,11,11,99.9851,True
Test/05542.png,5,5,69.5833,True
Test/05543.png,14,14,99.99481,True
Test/05544.png,9,9,90.28209,True
Test/05545.png,38,38,99.111336,True
Test/05546.png,10,10,99.59608,True
Test/05547.png,25,25,96.11981,True
Test/05548.png,34,34,92.997665,True
Test/05549.png,17,17,76.08448,True
Test/05550.png,10,10,99.29455,True
Test/05551.png,1,1,87.52726,True
Test/05552.png,13,13,89.05853,True
Test/05553.png,9,9,99.95827,True
Test/05554.png,11,11,50.635166,True
Test/05555.png,39,38,98.911354,False
Test/05556.png,18,18,89.88176,True
Test/05557.png,25,11,65.77893,False
Test/05558.png,33,34,84.11992,False
Test/05559.png,13,13,96.08003,True
Test/05560.png,7,7,78.15583,True
Test/05561.png,12,12,98.974655,True
Test/05562.png,26,26,98.86063,True
Test/05563.png,10,10,96.239075,True
Test/05564.png,8,8,80.38724,True
Test/05565.png,8,8,26.07636,True
Test/05566.png,38,38,98.88158,True
Test/05567.png,12,12,99.81105,True
Test/05568.png,32,32,92.98603,True
Test/05569.png,8,4,74.937485,False
Test/05570.png,13,13,99.99813,True
Test/05571.png,38,38,82.993195,True
Test/05572.png,7,7,80.03885,True
Test/05573.png,7,7,99.87356,True
Test/05574.png,18,18,41.386868,True
Test/05575.png,15,15,99.67444,True
Test/05576.png,4,4,98.38764,True
Test/05577.png,18,18,99.99248,True
Test/05578.png,33,36,76.44468,False
Test/05579.png,2,4,85.105644,False
Test/05580.png,1,1,99.22312,True
Test/05581.png,2,2,29.832693,True
Test/05582.png,11,11,99.892685,True
Test/05583.png,1,1,99.94616,True
Test/05584.png,17,17,99.28087,True
Test/05585.png,1,1,97.65786,True
Test/05586.png,1,1,25.367188,True
Test/05587.png,12,12,99.999985,True
Test/05588.png,10,10,98.51835,True
Test/05589.png,10,10,99.29781,True
Test/05590.png,13,13,99.95792,True
Test/05591.png,4,4,89.46464,True
Test/05592.png,2,2,99.86725,True
Test/05593.png,36,36,76.84096,True
Test/05594.png,8,8,69.07203,True
Test/05595.png,12,12,100.0,True
Test/05596.png,7,5,48.441296,False
Test/05597.png,11,11,89.65118,True
Test/05598.png,5,5,99.389534,True
Test/05599.png,15,15,99.99718,True
Test/05600.png,28,11,95.39963,False
Test/05601.png,40,40,99.98141,True
Test/05602.png,1,1,63.02896,True
Test/05603.png,7,7,94.13511,True
Test/05604.png,4,4,99.97952,True
Test/05605.png,17,17,90.715775,True
Test/05606.png,9,9,96.3485,True
Test/05607.png,17,17,97.665924,True
Test/05608.png,40,40,52.538944,True
Test/05609.png,7,7,99.922455,True
Test/05610.png,31,20,46.424564,False
Test/05611.png,10,10,99.968315,True
Test/05612.png,18,18,69.60063,True
Test/05613.png,13,13,99.99955,True
Test/05614.png,25,25,99.94187,True
Test/05615.png,17,17,99.99294,True
Test/05616.png,9,9,99.422646,True
Test/05617.png,38,38,70.58257,True
Test/05618.png,7,7,91.190674,True
Test/05619.png,3,4,91.08903,False
Test/05620.png,29,26,31.991327,False
Test/05621.png,12,12,98.32967,True
Test/05622.png,8,8,47.796707,True
Test/05623.png,10,10,99.99993,True
Test/05624.png,25,25,99.379715,True
Test/05625.png,10,10,99.988266,True
Test/05626.png,5,5,98.07998,True
Test/05627.png,3,5,47.558437,False
Test/05628.png,37,36,99.43803,False
Test/05629.png,23,20,70.3568,False
Test/05630.png,7,7,99.500786,True
Test/05631.png,3,3,58.223064,True
Test/05632.png,14,14,97.799965,True
Test/05633.png,35,35,99.41877,True
Test/05634.png,13,13,99.69254,True
Test/05635.png,17,17,99.999535,True
Test/05636.png,15,15,88.359795,True
Test/05637.png,21,21,99.62289,True
Test/05638.png,13,13,99.977234,True
Test/05639.png,38,36,50.257355,False
Test/05640.png,3,5,40.210217,False
Test/05641.png,3,4,51.327343,False
Test/05642.png,11,11,99.99615,True
Test/05643.png,18,18,99.93952,True
Test/05644.png,20,19,66.415825,False
Test/05645.png,5,1,91.72908,False
Test/05646.png,8,8,81.375175,True
Test/05647.png,18,18,99.989,True
Test/05648.png,5,5,98.4968,True
Test/05649.png,7,7,56.182186,True
Test/05650.png,12,12,99.99317,True
Test/05651.png,5,5,89.947716,True
Test/05652.png,38,38,99.69215,True
Test/05653.png,14,14,99.95682,True
Test/05654.png,2,2,96.99228,True
Test/05655.png,4,4,98.695625,True
Test/05656.png,17,17,99.77181,True
Test/05657.png,2,2,94.74974,True
Test/05658.png,37,36,97.55205,False
Test/05659.png,40,40,99.58358,True
Test/05660.png,31,31,99.61928,True
Test/05661.png,7,5,66.28543,False
Test/05662.png,18,18,85.372986,True
Test/05663.png,13,13,99.919304,True
Test/05664.png,16,16,99.99737,True
Test/05665.png,13,13,99.999725,True
Test/05666.png,7,7,99.854866,True
Test/05667.png,27,18,55.467606,False
Test/05668.png,5,5,97.022484,True
Test/05669.png,7,8,25.738365,False
Test/05670.png,31,31,99.93192,True
Test/05671.png,2,2,49.18757,True
Test/05672.png,4,4,99.98879,True
Test/05673.png,8,4,64.82004,False
Test/05674.png,11,11,99.99135,True
Test/05675.png,8,8,80.81035,True
Test/05676.png,25,25,71.9776,True
Test/05677.png,9,9,97.676796,True
Test/05678.png,14,14,99.05048,True
Test/05679.png,12,12,99.99981,True
Test/05680.png,10,10,99.2888,True
Test/05681.png,16,16,98.955345,True
Test/05682.png,17,17,99.998985,True
Test/05683.png,38,38,98.813095,True
Test/05684.png,25,11,71.14284,False
Test/05685.png,6,41,34.655907,False
Test/05686.png,5,5,93.48632,True
Test/05687.png,1,1,99.9121,True
Test/05688.png,35,35,89.67232,True
Test/05689.png,2,2,41.280167,True
Test/05690.png,2,2,79.81075,True
Test/05691.png,11,11,99.80296,True
Test/05692.png,12,12,99.951805,True
Test/05693.png,27,18,47.49417,False
Test/05694.png,17,17,99.93992,True
Test/05695.png,12,12,99.98102,True
Test/05696.png,33,34,90.76696,False
Test/05697.png,38,38,94.52873,True
Test/05698.png,2,2,87.80631,True
Test/05699.png,4,4,97.341545,True
Test/05700.png,8,10,39.5496,False
Test/05701.png,28,28,99.51852,True
Test/05702.png,12,12,100.0,True
Test/05703.png,29,29,76.95651,True
Test/05704.png,1,1,76.72034,True
Test/05705.png,41,41,82.35368,True
Test/05706.png,17,17,99.99574,True
Test/05707.png,38,38,99.52113,True
Test/05708.png,35,35,94.60173,True
Test/05709.png,9,9,99.85634,True
Test/05710.png,2,2,89.3072,True
Test/05711.png,2,2,65.98348,True
Test/05712.png,20,19,94.81518,False
Test/05713.png,12,12,99.9717,True
Test/05714.png,5,5,41.17131,True
Test/05715.png,2,4,29.64336,False
Test/05716.png,25,25,66.92104,True
Test/05717.png,2,2,99.034836,True
Test/05718.png,33,33,55.418934,True
Test/05719.png,7,7,99.34291,True
Test/05720.png,35,38,33.4891,False
Test/05721.png,4,4,91.182465,True
Test/05722.png,35,36,60.801376,False
Test/05723.png,12,12,99.97241,True
Test/05724.png,6,6,88.462105,True
Test/05725.png,7,7,79.36495,True
Test/05726.png,10,10,98.98817,True
Test/05727.png,42,38,49.092995,False
Test/05728.png,13,13,99.999954,True
Test/05729.png,5,5,58.37933,True
Test/05730.png,31,30,29.075531,False
Test/05731.png,3,3,91.734245,True
Test/05732.png,38,38,97.49457,True
Test/05733.png,1,2,98.33946,False
Test/05734.png,16,16,99.914696,True
Test/05735.png,11,28,40.396507,False
Test/05736.png,23,23,85.20739,True
Test/05737.png,4,4,99.96711,True
Test/05738.png,10,10,99.65838,True
Test/05739.png,4,4,99.99863,True
Test/05740.png,5,5,93.67434,True
Test/05741.png,8,8,92.360794,True
Test/05742.png,24,24,94.7007,True
Test/05743.png,31,31,92.31037,True
Test/05744.png,3,1,78.52453,False
Test/05745.png,4,4,93.382515,True
Test/05746.png,12,12,98.20059,True
Test/05747.png,21,11,46.811806,False
Test/05748.png,29,28,48.29882,False
Test/05749.png,26,26,99.84653,True
Test/05750.png,4,4,99.93025,True
Test/05751.png,1,1,90.1564,True
Test/05752.png,6,6,99.37782,True
Test/05753.png,5,5,90.06682,True
Test/05754.png,10,10,99.986855,True
Test/05755.png,4,4,99.5836,True
Test/05756.png,9,9,98.62433,True
Test/05757.png,7,7,95.78294,True
Test/05758.png,25,11,30.492401,False
Test/05759.png,4,4,99.98584,True
Test/05760.png,21,11,59.824867,False
Test/05761.png,5,5,99.80782,True
Test/05762.png,12,12,99.999466,True
Test/05763.png,4,4,99.997284,True
Test/05764.png,3,1,92.19187,False
Test/05765.png,2,2,99.297104,True
Test/05766.png,39,39,99.857605,True
Test/05767.png,38,38,99.716835,True
Test/05768.png,33,34,49.37578,False
Test/05769.png,33,36,90.817345,False
Test/05770.png,1,1,99.71054,True
Test/05771.png,37,36,97.03466,False
Test/05772.png,36,37,58.544167,False
Test/05773.png,5,5,72.97302,True
Test/05774.png,24,26,34.297997,False
Test/05775.png,13,13,99.999855,True
Test/05776.png,7,7,94.28669,True
Test/05777.png,10,10,99.99991,True
Test/05778.png,19,19,99.029366,True
Test/05779.png,30,30,52.06764,True
Test/05780.png,34,33,65.52668,False
Test/05781.png,18,18,93.46146,True
Test/05782.png,12,12,99.99072,True
Test/05783.png,14,14,99.99745,True
Test/05784.png,38,38,98.769844,True
Test/05785.png,5,5,93.79127,True
Test/05786.png,42,41,72.5749,False
Test/05787.png,13,13,99.99871,True
Test/05788.png,5,5,97.84922,True
Test/05789.png,3,1,62.363796,False
Test/05790.png,10,10,99.988625,True
Test/05791.png,37,36,98.6418,False
Test/05792.png,5,18,57.27984,False
Test/05793.png,31,31,98.62931,True
Test/05794.png,34,34,95.89963,True
Test/05795.png,9,9,99.98715,True
Test/05796.png,3,3,87.86868,True
Test/05797.png,24,24,79.11405,True
Test/05798.png,13,13,99.993324,True
Test/05799.png,6,8,47.408768,False
Test/05800.png,10,10,99.77119,True
Test/05801.png,33,34,85.44129,False
Test/05802.png,30,30,94.17687,True
Test/05803.png,4,4,81.315186,True
Test/05804.png,12,12,99.97793,True
Test/05805.png,37,36,99.62819,False
Test/05806.png,30,30,77.06791,True
Test/05807.png,25,11,90.55237,False
Test/05808.png,11,11,90.65527,True
Test/05809.png,38,38,96.088806,True
Test/05810.png,38,38,43.22556,True
Test/05811.png,5,5,90.16799,True
Test/05812.png,13,13,98.53574,True
Test/05813.png,1,1,97.69916,True
Test/05814.png,10,10,98.74008,True
Test/05815.png,10,10,99.09505,True
Test/05816.png,31,30,29.247004,False
Test/05817.png,31,20,41.20594,False
Test/05818.png,4,4,96.706856,True
Test/05819.png,37,36,99.21475,False
Test/05820.png,3,1,38.92069,False
Test/05821.png,12,12,99.99797,True
Test/05822.png,1,1,92.54523,True
Test/05823.png,7,7,98.84548,True
Test/05824.png,30,30,99.0226,True
Test/05825.png,12,12,99.28644,True
Test/05826.png,14,14,99.976234,True
Test/05827.png,35,35,99.63197,True
Test/05828.png,11,11,98.92302,True
Test/05829.png,11,11,99.66615,True
Test/05830.png,1,1,99.58367,True
Test/05831.png,8,8,66.62672,True
Test/05832.png,38,38,89.76836,True
Test/05833.png,7,7,99.6199,True
Test/05834.png,28,28,98.33382,True
Test/05835.png,10,10,99.959656,True
Test/05836.png,12,12,99.99989,True
Test/05837.png,2,4,45.18978,False
Test/05838.png,11,11,96.8982,True
Test/05839.png,23,23,93.03328,True
Test/05840.png,9,9,99.87885,True
Test/05841.png,11,11,99.097755,True
Test/05842.png,3,3,40.709953,True
Test/05843.png,1,1,94.00864,True
Test/05844.png,18,18,53.73228,True
Test/05845.png,3,5,49.326775,False
Test/05846.png,18,18,91.233505,True
Test/05847.png,2,2,80.13224,True
Test/05848.png,9,9,93.18306,True
Test/05849.png,4,3,36.01064,False
Test/05850.png,31,31,99.98928,True
Test/05851.png,30,30,99.89315,True
Test/05852.png,35,35,93.7153,True
Test/05853.png,2,7,36.904552,False
Test/05854.png,23,31,54.368816,False
Test/05855.png,10,10,99.86299,True
Test/05856.png,8,8,98.72537,True
Test/05857.png,38,38,74.15694,True
Test/05858.png,5,5,76.368904,True
Test/05859.png,5,5,57.597786,True
Test/05860.png,10,10,99.75841,True
Test/05861.png,9,9,99.98864,True
Test/05862.png,12,12,98.63888,True
Test/05863.png,38,38,98.62302,True
Test/05864.png,3,5,84.784195,False
Test/05865.png,3,3,90.538086,True
Test/05866.png,16,10,55.192703,False
Test/05867.png,13,13,99.79966,True
Test/05868.png,9,9,99.68867,True
Test/05869.png,12,12,99.99937,True
Test/05870.png,28,28,62.19048,True
Test/05871.png,18,18,46.07609,True
Test/05872.png,12,12,99.13591,True
Test/05873.png,22,22,58.20644,True
Test/05874.png,4,4,85.25718,True
Test/05875.png,35,36,95.55611,False
Test/05876.png,4,4,98.39868,True
Test/05877.png,5,5,99.81476,True
Test/05878.png,18,18,96.93878,True
Test/05879.png,38,38,79.04599,True
Test/05880.png,14,14,99.72344,True
Test/05881.png,38,38,99.67404,True
Test/05882.png,38,38,95.16842,True
Test/05883.png,28,28,99.65345,True
Test/05884.png,11,11,99.99328,True
Test/05885.png,13,13,99.93716,True
Test/05886.png,35,35,98.635796,True
Test/05887.png,13,13,98.20056,True
Test/05888.png,5,5,98.63247,True
Test/05889.png,38,38,97.433846,True
Test/05890.png,5,4,28.445234,False
Test/05891.png,7,7,65.27414,True
Test/05892.png,13,13,29.065948,True
Test/05893.png,18,26,98.58498,False
Test/05894.png,11,11,99.91916,True
Test/05895.png,27,18,52.36665,False
Test/05896.png,1,1,97.35673,True
Test/05897.png,13,13,99.999954,True
Test/05898.png,10,10,99.96113,True
Test/05899.png,14,14,99.981384,True
Test/05900.png,16,16,99.843666,True
Test/05901.png,4,4,99.962975,True
Test/05902.png,1,1,26.605108,True
Test/05903.png,11,11,99.998665,True
Test/05904.png,4,4,99.98989,True
Test/05905.png,10,10,99.97731,True
Test/05906.png,4,4,99.979706,True
Test/05907.png,38,38,74.5325,True
Test/05908.png,4,4,78.90333,True
Test/05909.png,2,2,90.23311,True
Test/05910.png,2,2,52.886536,True
Test/05911.png,10,10,99.74595,True
Test/05912.png,5,5,99.469986,True
Test/05913.png,33,34,96.48914,False
Test/05914.png,1,1,99.87664,True
Test/05915.png,18,18,49.40997,True
Test/05916.png,7,7,98.795975,True
Test/05917.png,15,15,75.147255,True
Test/05918.png,15,15,99.97522,True
Test/05919.png,9,9,97.68389,True
Test/05920.png,4,4,95.92666,True
Test/05921.png,35,35,99.60596,True
Test/05922.png,31,31,99.97879,True
Test/05923.png,13,13,99.98381,True
Test/05924.png,6,38,69.96397,False
Test/05925.png,12,12,87.871,True
Test/05926.png,5,5,96.0536,True
Test/05927.png,29,29,99.77036,True
Test/05928.png,2,2,82.45265,True
Test/05929.png,3,1,95.39085,False
Test/05930.png,35,35,99.52684,True
Test/05931.png,17,17,86.84325,True
Test/05932.png,7,7,91.07839,True
Test/05933.png,2,1,52.079082,False
Test/05934.png,12,12,99.40032,True
Test/05935.png,35,35,66.73002,True
Test/05936.png,8,8,49.21554,True
Test/05937.png,10,10,99.983025,True
Test/05938.png,38,38,89.70604,True
Test/05939.png,35,35,97.640015,True
Test/05940.png,1,1,99.92835,True
Test/05941.png,35,36,84.7376,False
Test/05942.png,7,7,97.96114,True
Test/05943.png,2,2,76.26304,True
Test/05944.png,25,25,96.20074,True
Test/05945.png,0,1,45.955322,False
Test/05946.png,2,2,99.99424,True
Test/05947.png,1,1,99.850815,True
Test/05948.png,4,4,97.01971,True
Test/05949.png,36,36,60.58948,True
Test/05950.png,29,29,83.692406,True
Test/05951.png,8,8,70.40846,True
Test/05952.png,7,7,83.87844,True
Test/05953.png,35,35,56.00467,True
Test/05954.png,10,10,99.99513,True
Test/05955.png,1,1,99.05871,True
Test/05956.png,13,13,99.9764,True
Test/05957.png,4,4,99.99367,True
Test/05958.png,10,10,99.95378,True
Test/05959.png,5,1,89.465294,False
Test/05960.png,12,12,99.99544,True
Test/05961.png,7,7,99.65476,True
Test/05962.png,16,16,99.891426,True
Test/05963.png,3,5,82.05049,False
Test/05964.png,1,1,99.747734,True
Test/05965.png,1,1,99.99094,True
Test/05966.png,41,41,97.17165,True
Test/05967.png,19,20,52.035286,False
Test/05968.png,8,8,92.89938,True
Test/05969.png,13,13,99.78509,True
Test/05970.png,10,10,99.96891,True
Test/05971.png,1,1,73.29416,True
Test/05972.png,38,38,40.773567,True
Test/05973.png,13,13,99.99718,True
Test/05974.png,11,11,99.66952,True
Test/05975.png,2,2,94.65984,True
Test/05976.png,2,2,99.81304,True
Test/05977.png,7,7,88.89089,True
Test/05978.png,10,10,98.892845,True
Test/05979.png,14,14,99.997375,True
Test/05980.png,10,10,98.91979,True
Test/05981.png,39,38,75.09332,False
Test/05982.png,9,9,94.72612,True
Test/05983.png,25,11,45.770775,False
Test/05984.png,3,3,55.23668,True
Test/05985.png,6,6,96.258766,True
Test/05986.png,17,17,98.51306,True
Test/05987.png,13,13,99.95476,True
Test/05988.png,2,2,89.86772,True
Test/05989.png,3,3,67.70569,True
Test/05990.png,17,17,99.958435,True
Test/05991.png,2,2,99.49858,True
Test/05992.png,40,40,99.99454,True
Test/05993.png,1,1,98.622444,True
Test/05994.png,10,10,99.97894,True
Test/05995.png,5,5,46.831543,True
Test/05996.png,32,32,42.60605,True
Test/05997.png,8,7,32.94849,False
Test/05998.png,12,12,99.99348,True
Test/05999.png,42,42,96.47091,True
Test/06000.png,1,1,26.941395,True
Test/06001.png,35,35,54.404503,True
Test/06002.png,0,0,62.862526,True
Test/06003.png,1,1,89.724174,True
Test/06004.png,30,30,45.582577,True
Test/06005.png,1,10,58.084183,False
Test/06006.png,2,1,92.12147,False
Test/06007.png,29,29,82.579544,True
Test/06008.png,13,13,99.97519,True
Test/06009.png,3,1,65.014465,False
Test/06010.png,36,37,76.76019,False
Test/06011.png,15,15,95.8157,True
Test/06012.png,4,4,99.86015,True
Test/06013.png,23,23,73.42004,True
Test/06014.png,5,5,40.640602,True
Test/06015.png,5,5,99.05871,True
Test/06016.png,8,4,66.64808,False
Test/06017.png,8,8,99.64863,True
Test/06018.png,5,5,97.352425,True
Test/06019.png,4,4,99.9627,True
Test/06020.png,2,20,19.564186,False
Test/06021.png,10,10,98.266266,True
Test/06022.png,25,29,26.007063,False
Test/06023.png,4,4,96.15556,True
Test/06024.png,25,25,97.82516,True
Test/06025.png,32,32,99.92084,True
Test/06026.png,13,13,99.9954,True
Test/06027.png,34,33,51.92513,False
Test/06028.png,26,26,99.198746,True
Test/06029.png,25,25,91.44699,True
Test/06030.png,15,15,99.902306,True
Test/06031.png,25,25,87.811455,True
Test/06032.png,18,18,98.9713,True
Test/06033.png,6,5,52.575672,False
Test/06034.png,9,9,99.19425,True
Test/06035.png,7,7,99.798416,True
Test/06036.png,1,1,96.12366,True
Test/06037.png,13,13,99.96722,True
Test/06038.png,27,27,91.801384,True
Test/06039.png,1,1,79.4941,True
Test/06040.png,4,4,99.536514,True
Test/06041.png,23,25,37.415367,False
Test/06042.png,25,25,99.7586,True
Test/06043.png,35,35,94.62628,True
Test/06044.png,10,10,81.93805,True
Test/06045.png,4,4,64.06224,True
Test/06046.png,7,7,99.95022,True
Test/06047.png,10,10,99.854965,True
Test/06048.png,12,12,99.94267,True
Test/06049.png,12,12,55.27331,True
Test/06050.png,18,18,96.04671,True
Test/06051.png,26,26,99.99801,True
Test/06052.png,12,12,99.99789,True
Test/06053.png,25,25,98.88755,True
Test/06054.png,11,11,99.979744,True
Test/06055.png,35,35,96.7494,True
Test/06056.png,12,12,99.99981,True
Test/06057.png,35,35,93.48808,True
Test/06058.png,4,4,85.44506,True
Test/06059.png,10,10,99.994865,True
Test/06060.png,2,2,93.92094,True
Test/06061.png,7,7,99.68341,True
Test/06062.png,40,40,92.79653,True
Test/06063.png,11,11,99.99,True
Test/06064.png,38,38,96.67173,True
Test/06065.png,13,13,99.9933,True
Test/06066.png,12,12,92.22678,True
Test/06067.png,13,13,99.999115,True
Test/06068.png,36,38,50.7185,False
Test/06069.png,5,5,31.156677,True
Test/06070.png,35,35,99.75023,True
Test/06071.png,15,15,15.066525,True
Test/06072.png,11,11,99.81797,True
Test/06073.png,13,13,99.99846,True
Test/06074.png,13,13,100.0,True
Test/06075.png,36,36,99.859276,True
Test/06076.png,5,5,95.51088,True
Test/06077.png,33,38,60.650017,False
Test/06078.png,8,5,70.29982,False
Test/06079.png,34,40,28.653673,False
Test/06080.png,13,13,99.99975,True
Test/06081.png,1,1,41.037525,True
Test/06082.png,3,1,97.104294,False
Test/06083.png,38,38,90.028,True
Test/06084.png,17,17,96.55816,True
Test/06085.png,6,6,81.28014,True
Test/06086.png,5,5,99.84574,True
Test/06087.png,25,25,99.59479,True
Test/06088.png,5,5,98.33199,True
Test/06089.png,10,10,55.015488,True
Test/06090.png,30,30,70.55914,True
Test/06091.png,10,10,99.976555,True
Test/06092.png,7,7,99.96556,True
Test/06093.png,2,2,47.612156,True
Test/06094.png,12,12,94.03119,True
Test/06095.png,5,5,38.891796,True
Test/06096.png,3,5,52.917778,False
Test/06097.png,2,2,99.7391,True
Test/06098.png,23,23,46.92479,True
Test/06099.png,20,20,66.44433,True
Test/06100.png,9,9,99.36018,True
Test/06101.png,4,4,99.99985,True
Test/06102.png,22,22,99.72478,True
Test/06103.png,9,9,99.916885,True
Test/06104.png,4,4,99.658356,True
Test/06105.png,38,10,33.80998,False
Test/06106.png,5,5,95.25262,True
Test/06107.png,9,9,99.825676,True
Test/06108.png,27,27,87.21843,True
Test/06109.png,8,4,75.01819,False
Test/06110.png,8,8,53.159447,True
Test/06111.png,41,9,63.737576,False
Test/06112.png,12,12,99.99977,True
Test/06113.png,11,11,99.966324,True
Test/06114.png,3,1,58.07936,False
Test/06115.png,5,5,85.629776,True
Test/06116.png,0,4,59.35084,False
Test/06117.png,25,25,68.56528,True
Test/06118.png,5,5,99.76727,True
Test/06119.png,36,38,51.257698,False
Test/06120.png,2,2,98.87722,True
Test/06121.png,13,13,99.98728,True
Test/06122.png,26,26,91.13785,True
Test/06123.png,17,17,29.587217,True
Test/06124.png,3,3,87.72297,True
Test/06125.png,13,13,99.93709,True
Test/06126.png,2,2,93.1217,True
Test/06127.png,28,28,98.4928,True
Test/06128.png,28,28,71.938255,True
Test/06129.png,38,38,38.67814,True
Test/06130.png,5,5,99.92375,True
Test/06131.png,1,2,95.19412,False
Test/06132.png,15,15,99.97863,True
Test/06133.png,17,17,99.984406,True
Test/06134.png,15,15,99.842545,True
Test/06135.png,2,4,69.631874,False
Test/06136.png,42,9,59.483982,False
Test/06137.png,2,2,40.53689,True
Test/06138.png,17,1,46.460938,False
Test/06139.png,30,11,57.023544,False
Test/06140.png,25,25,99.96338,True
Test/06141.png,26,26,98.96282,True
Test/06142.png,38,38,99.59623,True
Test/06143.png,11,11,56.260914,True
Test/06144.png,12,38,71.28146,False
Test/06145.png,6,6,99.92105,True
Test/06146.png,30,30,68.10846,True
Test/06147.png,25,25,97.56546,True
Test/06148.png,12,12,99.99998,True
Test/06149.png,18,18,44.376324,True
Test/06150.png,3,1,87.7529,False
Test/06151.png,13,13,99.98911,True
Test/06152.png,1,1,98.11495,True
Test/06153.png,13,13,99.9979,True
Test/06154.png,17,17,98.872444,True
Test/06155.png,25,11,66.30914,False
Test/06156.png,18,18,99.5915,True
Test/06157.png,6,6,87.03204,True
Test/06158.png,10,10,99.83394,True
Test/06159.png,18,20,44.203205,False
